image_path,label,lesion_id
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031326.jpg,0,HAM_0007207
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032343.jpg,0,HAM_0006071
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030698.jpg,0,HAM_0006574
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025567.jpg,0,HAM_0006574
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025819.jpg,0,HAM_0002299
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032013.jpg,0,HAM_0002299
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030377.jpg,0,HAM_0001983
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031468.jpg,0,HAM_0003021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030926.jpg,0,HAM_0003021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032283.jpg,0,HAM_0003021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030005.jpg,0,HAM_0003021
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030607.jpg,0,HAM_0005075
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029060.jpg,0,HAM_0005075
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029308.jpg,0,HAM_0002921
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025063.jpg,0,HAM_0002985
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032304.jpg,0,HAM_0006558
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031639.jpg,0,HAM_0006558
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024623.jpg,0,HAM_0003458
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029613.jpg,0,HAM_0003458
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026794.jpg,0,HAM_0000566
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033482.jpg,0,HAM_0006663
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033201.jpg,0,HAM_0006663
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032514.jpg,0,HAM_0003001
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033400.jpg,0,HAM_0005258
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033677.jpg,0,HAM_0005258
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033262.jpg,0,HAM_0005258
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032665.jpg,0,HAM_0002928
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033130.jpg,0,HAM_0002928
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033321.jpg,0,HAM_0001354
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032757.jpg,0,HAM_0000527
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032508.jpg,0,HAM_0000527
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034201.jpg,0,HAM_0000527
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025180.jpg,0,HAM_0003265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026107.jpg,0,HAM_0003265
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034303.jpg,0,HAM_0002372
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0034031.jpg,0,HAM_0002372
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033124.jpg,0,HAM_0002372
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028792.jpg,0,HAM_0001608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033507.jpg,0,HAM_0006281
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0033791.jpg,0,HAM_0006281
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029014.jpg,0,HAM_0004373
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032215.jpg,0,HAM_0002050
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030124.jpg,0,HAM_0004807
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027513.jpg,0,HAM_0004748
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031876.jpg,0,HAM_0002810
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030542.jpg,0,HAM_0002810
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027652.jpg,0,HAM_0004958
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025867.jpg,0,HAM_0007220
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027780.jpg,0,HAM_0007332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028970.jpg,0,HAM_0001435
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030721.jpg,0,HAM_0006769
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028354.jpg,0,HAM_0000122
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030731.jpg,0,HAM_0005865
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025032.jpg,0,HAM_0004500
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027454.jpg,0,HAM_0000245
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028200.jpg,0,HAM_0005074
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027287.jpg,0,HAM_0002933
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024494.jpg,0,HAM_0002933
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029358.jpg,0,HAM_0004945
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031766.jpg,0,HAM_0004945
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030258.jpg,0,HAM_0004945
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025297.jpg,0,HAM_0007513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024676.jpg,0,HAM_0007513
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025703.jpg,0,HAM_0000110
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032051.jpg,0,HAM_0001947
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026644.jpg,0,HAM_0004259
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026861.jpg,0,HAM_0007110
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029217.jpg,0,HAM_0002316
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027320.jpg,0,HAM_0004506
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025529.jpg,0,HAM_0000898
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026481.jpg,0,HAM_0007332
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026661.jpg,0,HAM_0000992
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032045.jpg,0,HAM_0001057
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024381.jpg,0,HAM_0001057
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027706.jpg,0,HAM_0005596
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027806.jpg,0,HAM_0001273
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029249.jpg,0,HAM_0005869
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030822.jpg,0,HAM_0005869
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028750.jpg,0,HAM_0000318
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029260.jpg,0,HAM_0000843
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031050.jpg,0,HAM_0006868
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030876.jpg,0,HAM_0005199
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024982.jpg,0,HAM_0005199
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029126.jpg,0,HAM_0001914
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028702.jpg,0,HAM_0001914
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030319.jpg,0,HAM_0003508
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030965.jpg,0,HAM_0006475
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031522.jpg,0,HAM_0005865
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024495.jpg,0,HAM_0006466
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027893.jpg,0,HAM_0000237
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026553.jpg,0,HAM_0007024
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024851.jpg,0,HAM_0007078
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030935.jpg,0,HAM_0000237
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029213.jpg,0,HAM_0000237
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0032040.jpg,0,HAM_0000237
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027504.jpg,0,HAM_0004660
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029406.jpg,0,HAM_0001608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031980.jpg,0,HAM_0001608
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028611.jpg,0,HAM_0004695
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030240.jpg,0,HAM_0003392
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029329.jpg,0,HAM_0002844
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028343.jpg,0,HAM_0004343
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028121.jpg,0,HAM_0004389
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027388.jpg,0,HAM_0002192
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026912.jpg,0,HAM_0007337
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029232.jpg,0,HAM_0005632
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025470.jpg,0,HAM_0005632
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027737.jpg,0,HAM_0002903
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024774.jpg,0,HAM_0002903
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0026016.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029505.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025378.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0030394.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027735.jpg,0,HAM_0005896
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0024814.jpg,0,HAM_0005896
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031277.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0027270.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031853.jpg,0,HAM_0003789
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031329.jpg,0,HAM_0000835
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029070.jpg,0,HAM_0005126
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028822.jpg,0,HAM_0005126
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0031987.jpg,0,HAM_0001781
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0028623.jpg,0,HAM_0001781
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0025515.jpg,0,HAM_0001781
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029823.jpg,0,HAM_0001781
/Users/patrisiyarumyantseva/skin-lesion-classifier/data/raw/ISIC_0029931.jpg,0,HAM_0005324
